serialNum,initialFreeMemory,gcRun
998,2.12420797097,FALSE
999,1.98067457354,FALSE
1000,1.84587289178,FALSE
1001,1.8193097731,TRUE
1002,2.63701693201,FALSE
1003,2.21979539635,FALSE
1004,2.18549022141,FALSE
1005,2.11671843155,FALSE
1006,2.08557562902,FALSE
1007,1.96092578735,FALSE
1008,1.90232162443,TRUE
1009,3.69135828509,FALSE
1010,3.61134381965,FALSE
1011,3.56159352127,FALSE
1012,3.42322772392,FALSE
1013,3.31847524905,FALSE
1014,3.15076566406,FALSE
1015,3.07226956742,FALSE
1016,3.00572988704,FALSE
1017,2.87825261245,FALSE
1018,2.77723470483,FALSE
1019,2.72607762743,FALSE
1020,2.59690717065,FALSE
1021,2.54794190707,FALSE
1022,2.4840902779,FALSE
1023,2.42899919842,FALSE
1024,2.37712928109,FALSE
1025,2.1940408056,FALSE
1026,2.12161551743,FALSE
1027,2.06073386424,FALSE
1028,1.9036509178,TRUE
1029,2.85527075875,FALSE
1030,2.75657535257,FALSE
1031,2.14756520249,FALSE
1032,2.03959417845,FALSE
1033,1.982528653,FALSE
1034,1.89088438611,FALSE
1035,1.84534584336,FALSE
1036,1.76437978295,FALSE
1037,1.763717988,TRUE
1038,1.84571567701,FALSE
1039,1.78517087133,TRUE
1040,2.63593955745,FALSE
1041,2.59692379074,FALSE
1042,2.55456035811,FALSE
1043,2.44756165554,FALSE
1044,2.32507572628,FALSE
1045,2.21177438798,FALSE
1046,2.13566966473,FALSE
1047,2.11682832077,FALSE
1048,1.99432385382,FALSE
1049,1.91666979687,FALSE
1050,1.84931515667,FALSE
1051,1.77264446592,TRUE
1052,3.14635130607,FALSE
1053,3.03608328235,FALSE
1054,2.95381908992,FALSE
1055,2.78896423162,FALSE
1056,2.73321194761,FALSE
1057,2.66222186711,FALSE
1058,2.52123639653,FALSE
1059,2.47520848534,FALSE
1060,2.39892226491,FALSE
1061,2.19664223925,FALSE
1062,2.01594870279,FALSE
1063,1.96215152415,FALSE
1064,1.89013986639,TRUE
1065,2.40090776805,FALSE
1066,2.31944774561,FALSE
1067,2.26486797813,FALSE
1068,2.22032718848,FALSE
1069,2.16916047926,FALSE
1070,2.0187006983,FALSE
1071,1.89951633041,FALSE
1072,1.84910941556,FALSE
1073,1.7737146907,FALSE
1074,1.72173543557,FALSE
1075,1.72170338378,TRUE
1076,3.69209071455,FALSE
1077,3.64504389334,FALSE
1078,3.60299467673,FALSE
1079,3.41431676965,FALSE
1080,3.3296607977,FALSE
1081,2.38170639857,FALSE
1082,2.27844604855,FALSE
1083,2.11956504737,FALSE
1084,2.00366754929,FALSE
1085,1.92320737057,TRUE
1086,2.80315185068,FALSE
1087,2.492999084,FALSE
1088,2.42096315733,FALSE
1089,2.38533328939,FALSE
1090,2.32509775072,FALSE
1091,2.05212125152,FALSE
1092,1.99767673672,FALSE
1093,1.94423522274,FALSE
1094,1.88182891742,FALSE
1095,1.78315829007,TRUE
1096,2.50471954123,FALSE
1097,2.40013718388,FALSE
1098,2.3270902574,FALSE
1099,2.28393523329,TRUE
1100,3.25200841486,FALSE
1101,3.17219338832,FALSE
1102,3.06705706576,FALSE
1103,2.8485319414,FALSE
1104,2.76879206983,FALSE
1105,2.70130702044,FALSE
1106,2.50874858484,FALSE
1107,2.23594653669,FALSE
1108,2.07789632267,FALSE
1109,1.8882922087,FALSE
1110,1.82887575912,TRUE
1111,3.77161792353,FALSE
1112,3.72150611132,FALSE
1113,3.65497267091,FALSE
1114,3.58228579843,FALSE
1115,3.43363208267,FALSE
1116,3.34540982089,FALSE
1117,3.23678961763,FALSE
1118,3.17728032681,FALSE
1119,3.07783504992,FALSE
1120,2.8945952352,FALSE
1121,2.75384814665,FALSE
1122,2.34135962652,FALSE
1123,2.17458986045,FALSE
1124,2.10335380812,FALSE
1125,2.03695262253,FALSE
1126,1.86226194671,FALSE
1127,1.78991431536,FALSE
1128,1.72491057261,TRUE
1129,2.53389274427,FALSE
1130,2.46861566295,FALSE
1131,2.47054384115,FALSE
1132,2.38850170094,FALSE
1133,2.29064247507,FALSE
1134,2.27677249542,FALSE
1135,2.21286885939,FALSE
1136,2.0900054975,FALSE
1137,2.02807703824,FALSE
1138,1.89836972405,TRUE
1139,2.81766535068,FALSE
1140,2.68273459767,FALSE
1141,2.63282892752,FALSE
1142,2.58032500837,FALSE
1143,2.42015645319,FALSE
1144,2.28353033196,FALSE
1145,2.17499956412,FALSE
1146,2.11591267638,FALSE
1147,2.02900979484,FALSE
1148,1.95318268724,FALSE
1149,1.90374536177,FALSE
1150,1.8470775907,FALSE
1151,1.81397394969,TRUE
1152,2.70368316208,FALSE
1153,2.5813139748,FALSE
1154,2.51607233855,FALSE
1155,2.43035171992,FALSE
1156,2.42933618963,FALSE
1157,2.35052548993,FALSE
1158,2.30119927252,FALSE
1159,2.23182525708,FALSE
1160,2.19104539611,FALSE
1161,2.14088361281,FALSE
1162,1.80448750172,TRUE
1163,1.97994751482,FALSE
1164,1.94199975039,FALSE
1165,1.86212619759,TRUE
1166,2.63573192366,FALSE
1167,2.49210308733,FALSE
1168,2.39143703923,FALSE
1169,2.25877968703,FALSE
1170,2.21656322264,FALSE
1171,2.1653652327,FALSE
1172,2.10003210305,FALSE
1173,1.98233566992,FALSE
1174,1.93802103437,TRUE
1175,2.86193784609,FALSE
1176,2.6261643463,FALSE
1177,2.51022601108,FALSE
1178,2.3657729483,FALSE
1179,2.15793651743,FALSE
1180,2.10036877281,FALSE
1181,1.97923293202,FALSE
1182,1.93096393175,FALSE
1183,1.8631084856,FALSE
1184,1.80863100655,FALSE
1185,1.72756645136,TRUE
1186,3.48273786452,FALSE
1187,3.40691302857,FALSE
1188,3.34970063081,FALSE
1189,3.28176849823,FALSE
1190,3.1263866008,FALSE
1191,2.77519666622,FALSE
1192,2.69018303285,FALSE
1193,2.49580304427,FALSE
1194,2.43796086074,FALSE
1195,2.38052353324,FALSE
1196,2.3807630097,FALSE
1197,2.30436953169,FALSE
1198,2.2564399057,FALSE
1199,2.17999486405,FALSE
1200,2.11730924,FALSE
1201,2.05303025882,FALSE
1202,1.99066072031,FALSE
1203,1.93127223167,FALSE
1204,1.83490040222,FALSE
1205,1.78006123063,TRUE
1206,3.8761483163,FALSE
1207,3.73805020885,FALSE
1208,3.63957060581,FALSE
1209,3.5783766373,FALSE
1210,3.5308242069,FALSE
1211,3.44431842885,FALSE
1212,3.33240147856,FALSE
1213,3.21400361738,FALSE
1214,3.0256752518,FALSE
1215,2.95820615202,FALSE
1216,2.91154994888,FALSE
1217,2.57198118239,FALSE
1218,2.50763022811,FALSE
1219,2.32928695827,FALSE
1220,2.18911223634,FALSE
1221,2.06345011047,FALSE
1222,1.93605767376,TRUE
1223,3.09119821654,FALSE
1224,3.02847626982,FALSE
1225,2.90764839676,FALSE
1226,2.78916965835,FALSE
1227,2.64148911872,FALSE
1228,2.48352738661,FALSE
1229,2.43342193831,FALSE
1230,2.35361219852,FALSE
1231,2.2099952509,FALSE
1232,1.96814089008,FALSE
1233,1.93698852451,TRUE
1234,1.79858372764,TRUE
1235,0.905206957319,TRUE
1236,1.82360560371,FALSE
1237,1.76596753263,TRUE
1238,2.88103322552,FALSE
1239,2.80544446814,FALSE
1240,2.68150013733,FALSE
1241,2.44568982536,FALSE
1242,2.33064761839,FALSE
1243,2.20075966972,FALSE
1244,2.1983692773,FALSE
1245,2.14741273248,FALSE
1246,2.00903319045,FALSE
1247,1.89741858437,FALSE
1248,1.77005434896,TRUE
1249,3.47715643133,FALSE
1250,3.33972072992,FALSE
1251,3.27330260542,FALSE
1252,3.21988321106,FALSE
1253,3.10736396229,FALSE
1254,2.9672071017,FALSE
1255,2.77586972956,FALSE
1256,2.73404589259,FALSE
1257,2.66860407155,FALSE
1258,2.60577063955,FALSE
1259,2.50306033016,FALSE
1260,2.42037742068,FALSE
1261,2.34880060241,FALSE
1262,2.27735784044,FALSE
1263,2.22367719865,FALSE
1264,2.1583267533,FALSE
1265,2.08457745376,FALSE
1266,2.03181761677,FALSE
1267,1.95542122611,FALSE
1268,1.86769022389,FALSE
1269,1.72506819391,TRUE
1270,1.17632724594,TRUE
1271,2.69560297418,FALSE
1272,2.45793365031,FALSE
1273,2.45545852138,FALSE
1274,1.90209319542,FALSE
1275,1.74511540585,FALSE
1276,1.74187825557,TRUE
1277,1.73433375229,TRUE
1278,2.29741181093,FALSE
1279,2.26868281571,FALSE
1280,2.16205210955,FALSE
1281,2.10277667895,FALSE
1282,1.97987871664,FALSE
1283,1.93801979774,TRUE
1284,0.763082584248,TRUE
1285,2.22887751419,FALSE
1286,2.10183690415,FALSE
1287,2.001922266,FALSE
1288,1.93507014849,FALSE
1289,1.79747076395,TRUE
1290,-1.50481894394,TRUE
1291,0.755614708939,TRUE
1292,0.297036670745,TRUE
1293,0.617335949577,TRUE
1294,-0.711437829718,TRUE
1295,0.595789928413,TRUE
1296,1.86900440499,FALSE
1297,1.81298059245,TRUE
1298,3.56952790699,FALSE
1299,3.49579508166,FALSE
1300,3.38287661789,FALSE
1301,3.22883288128,FALSE
1302,3.10577966283,FALSE
1303,3.05761842961,FALSE
1304,2.9868126302,FALSE
1305,2.92101525437,FALSE
1306,2.56059451792,FALSE
1307,2.48259839343,FALSE
1308,2.37932620106,FALSE
1309,2.3212867017,FALSE
1310,2.3081988963,FALSE
1311,2.25166248285,FALSE
1312,2.16173707979,FALSE
1313,2.07529510684,FALSE
1314,2.01848666679,FALSE
1315,1.93993990505,FALSE
1316,1.88579005591,FALSE
1317,1.83200512299,TRUE
1318,3.59104775621,FALSE
1319,3.57506793898,FALSE
1320,3.49024838149,FALSE
1321,3.42205083387,FALSE
1322,3.37355657404,FALSE
1323,3.32007514645,FALSE
1324,3.22288920236,FALSE
1325,2.95548987622,FALSE
1326,2.9180994104,FALSE
1327,2.85008652127,FALSE
1328,2.77028787845,FALSE
1329,2.46242254979,FALSE
1330,2.32172831534,FALSE
1331,2.19974153371,FALSE
1332,2.12185903856,FALSE
1333,2.07343545561,FALSE
1334,1.86018905868,TRUE
1335,4.00332851659,FALSE
1336,3.95445740041,FALSE
1337,3.75459254732,FALSE
1338,3.6977695687,FALSE
1339,3.60515151778,FALSE
1340,3.55183942434,FALSE
1341,2.5386965442,FALSE
1342,2.41656276405,FALSE
1343,2.29630606084,FALSE
1344,2.10737688108,FALSE
1345,1.96561444088,FALSE
1346,1.90176899415,TRUE
1347,2.11399195231,FALSE
1348,1.89354431461,FALSE
1349,1.80769835798,TRUE
1350,1.68351105493,TRUE
1351,3.52438247774,FALSE
1352,3.4747917587,FALSE
1353,2.88474129055,FALSE
1354,2.8133547932,FALSE
1355,2.73387858084,FALSE
1356,2.6582176894,FALSE
1357,2.58878478491,FALSE
1358,2.52858089062,FALSE
1359,2.06360286563,FALSE
1360,1.99563408406,FALSE
1361,1.82967566196,FALSE
1362,1.76634239349,TRUE
1363,2.29520423695,FALSE
1364,2.14657810963,FALSE
1365,2.09169369284,FALSE
1366,2.03555825464,FALSE
1367,1.90769672637,FALSE
1368,1.84695052763,FALSE
1369,1.79264782361,FALSE
1370,1.73160848737,TRUE
1371,3.41826512484,FALSE
1372,3.31766028734,FALSE
1373,3.22007405023,FALSE
1374,3.08652168593,FALSE
1375,2.11920231314,FALSE
1376,2.06828244548,FALSE
1377,2.00486066223,FALSE
1378,1.91863195149,FALSE
1379,1.87177732903,FALSE
1380,1.82097915728,FALSE
1381,1.77264694737,TRUE
1382,3.34664614813,FALSE
1383,3.09998046118,FALSE
1384,2.68955946481,FALSE
1385,2.4999212339,FALSE
1386,2.48939962766,FALSE
1387,2.44076165682,FALSE
1388,2.36511144331,FALSE
1389,2.25953416413,FALSE
1390,2.20291765971,FALSE
1391,2.15163706965,FALSE
1392,2.01522844995,FALSE
1393,1.95059752079,FALSE
1394,1.76482596337,TRUE
1395,3.36877509333,FALSE
1396,3.36861740323,FALSE
1397,3.32072178243,FALSE
1398,3.16296313507,FALSE
1399,3.01201110471,FALSE
1400,2.69622892317,FALSE
1401,2.61675278269,FALSE
1402,2.52828184344,FALSE
1403,2.3818201573,FALSE
1404,2.31142444969,FALSE
1405,2.25629333895,FALSE
1406,2.18741365934,FALSE
1407,2.13251369806,FALSE
1408,1.98825496913,FALSE
1409,1.93372875687,FALSE
1410,1.81051940189,TRUE
1411,2.79989315004,FALSE
1412,2.71897383827,FALSE
1413,2.55310554801,FALSE
1414,2.25194979462,TRUE
1415,3.46261109388,FALSE
1416,3.40806135026,FALSE
1417,3.32431954634,FALSE
1418,3.20993631677,FALSE
1419,3.15997242698,FALSE
1420,3.0953124946,FALSE
1421,2.98412927878,FALSE
1422,2.9164601143,FALSE
1423,2.86006177731,FALSE
1424,2.84652387623,FALSE
1425,2.71194622324,FALSE
1426,2.51028090433,FALSE
1427,2.41484806746,FALSE
1428,2.25432241431,FALSE
1429,2.09876317339,FALSE
1430,2.01617058402,FALSE
1431,1.90083213197,FALSE
1432,1.82295922013,TRUE
1433,-0.447179593588,TRUE
1434,1.09953999405,TRUE
1435,1.93967997693,FALSE
1436,1.77531767506,FALSE
1437,1.74260154488,TRUE
1438,3.89340934243,FALSE
1439,3.84345483306,FALSE
1440,3.48901505439,FALSE
1441,3.42209699131,FALSE
1442,3.27103587316,FALSE
1443,3.21138125353,FALSE
1444,3.1301007134,FALSE
1445,3.06444602532,FALSE
1446,3.02987318455,FALSE
1447,2.94017599351,FALSE
1448,2.89909205054,FALSE
1449,2.749550998,FALSE
1450,2.66383587999,FALSE
1451,2.4897084935,FALSE
1452,2.44909031789,FALSE
1453,2.3112025392,FALSE
1454,2.23402690836,FALSE
1455,2.15863580055,FALSE
1456,1.87115100097,FALSE
1457,1.81371968269,FALSE
1458,1.75315532183,TRUE
1459,3.47756335169,FALSE
1460,3.32039425305,FALSE
1461,3.25611201605,FALSE
1462,3.19354963146,FALSE
1463,3.1320073204,FALSE
1464,3.06891800742,FALSE
1465,2.99124685754,FALSE
1466,2.93322808793,FALSE
1467,2.86595501607,FALSE
1468,2.80913738106,FALSE
1469,2.73860966202,FALSE
1470,2.65342259168,FALSE
1471,2.60379012822,FALSE
1472,2.50490341935,FALSE
1473,2.31897412064,FALSE
1474,2.23377657653,FALSE
1475,2.17284392012,FALSE
1476,2.10753767859,FALSE
1477,2.07361138229,FALSE
1478,1.8855687338,FALSE
1479,1.74348379374,TRUE
1480,3.85712962189,FALSE
1481,3.71271575965,FALSE
1482,3.52255518909,FALSE
1483,3.2465576127,FALSE
1484,3.19952096151,FALSE
1485,3.13831452778,FALSE
1486,3.10650565682,FALSE
1487,2.96744519967,FALSE
1488,2.90576397422,FALSE
1489,2.82943412774,FALSE
1490,2.24606526532,FALSE
1491,1.89818988371,FALSE
1492,1.84336181251,FALSE
1493,1.79300332548,FALSE
1494,1.73906598474,TRUE
1495,2.42692712537,FALSE
1496,2.42706618726,FALSE
1497,2.36524960102,FALSE
1498,2.22919333266,FALSE
1499,2.10856673803,FALSE
1500,1.9467219957,FALSE
1501,1.86199934178,FALSE
1502,1.73002868423,TRUE
1503,1.45895840814,TRUE
1504,3.41462739038,FALSE
1505,3.31089327281,FALSE
1506,3.23470796606,FALSE
1507,3.17876084965,FALSE
1508,3.05733172024,FALSE
1509,2.95236793932,FALSE
1510,2.61259250525,FALSE
1511,2.53155155242,FALSE
1512,2.41149158422,FALSE
1513,2.34560881526,FALSE
1514,2.29296048465,FALSE
1515,2.20945570941,FALSE
1516,1.98542575196,FALSE
1517,1.94121358441,FALSE
1518,1.83215920936,FALSE
1519,1.74856215766,TRUE
1520,2.9676473931,FALSE
1521,2.89047555497,FALSE
1522,2.75557301872,FALSE
1523,2.4784180441,FALSE
1524,2.41440667098,FALSE
1525,2.36063530973,TRUE
1526,2.79444380647,FALSE
1527,2.7084380438,FALSE
1528,2.68510867907,FALSE
1529,2.55154345836,FALSE
1530,1.95968631053,FALSE
1531,1.8944245283,FALSE
1532,1.78105752893,FALSE
1533,1.72859822135,TRUE
1534,3.30758907467,FALSE
1535,3.10854295554,FALSE
1536,3.0602707633,FALSE
1537,3.0524431413,FALSE
1538,2.93577082862,FALSE
1539,2.86054906418,FALSE
1540,2.80698943267,FALSE
1541,2.66790177086,FALSE
1542,2.58319697258,FALSE
1543,2.51584834896,FALSE
1544,2.36210938507,FALSE
1545,2.22556013876,FALSE
1546,2.15075180499,FALSE
1547,2.13824349779,FALSE
1548,2.02594472119,FALSE
1549,1.96354050578,FALSE
1550,1.88842122892,FALSE
1551,1.85110746733,FALSE
1552,1.80145709761,FALSE
1553,1.74871484902,TRUE
1554,3.96273729353,FALSE
1555,3.95005484228,FALSE
1556,3.7226323212,FALSE
1557,3.67492130312,FALSE
1558,3.62633998325,FALSE
1559,3.59498265055,FALSE
1560,3.53197645644,FALSE
1561,3.3720893078,FALSE
1562,3.29895455059,FALSE
1563,2.34957695567,FALSE
1564,2.28162688879,FALSE
1565,2.12458402844,FALSE
1566,2.01170113071,FALSE
1567,2.01162918875,FALSE
1568,1.89102038099,FALSE
1569,1.81471239151,TRUE
1570,3.24444407834,FALSE
1571,2.66016639137,FALSE
1572,2.59578435714,FALSE
1573,2.4128104773,FALSE
1574,2.32490223378,FALSE
1575,2.24059565698,FALSE
1576,2.18872304599,FALSE
1577,2.1173193801,FALSE
1578,2.04482875019,FALSE
1579,1.9597488329,FALSE
1580,1.83446861208,FALSE
1581,1.77272791783,TRUE
1582,2.63699720165,FALSE
1583,2.56814812867,FALSE
1584,2.37583436386,FALSE
1585,2.30808616761,FALSE
1586,2.2019514502,FALSE
1587,2.13540208021,FALSE
1588,1.9591681525,FALSE
1589,1.90372738479,FALSE
1590,1.7437242667,TRUE
1591,1.84906413307,TRUE
1592,-2.2538961563,TRUE
1593,-0.835096431586,TRUE
1594,1.1254418,TRUE
1595,2.35320715807,FALSE
1596,2.3103942641,FALSE
1597,2.13025916612,FALSE
1598,2.05644345059,FALSE
1599,1.91030544151,FALSE
1600,1.76497445789,TRUE
1601,0.788980000623,TRUE
1602,2.14057184032,FALSE
1603,1.99289192766,FALSE
1604,1.89012345635,FALSE
1605,1.81278678998,TRUE
1606,2.80539086883,FALSE
1607,2.68476126819,FALSE
1608,2.64617983452,FALSE
1609,2.52698012934,FALSE
1610,2.39760200805,FALSE
1611,2.31545905989,FALSE
1612,2.25542426017,FALSE
1613,2.17399547587,FALSE
1614,2.12252710567,FALSE
1615,1.94355881698,FALSE
1616,1.81039376452,FALSE
1617,1.74605437575,TRUE
1618,3.09235620984,FALSE
1619,2.99314824951,FALSE
1620,2.9213011705,FALSE
1621,2.78569327057,FALSE
1622,2.70127076022,FALSE
1623,2.67252924794,FALSE
1624,2.5694819237,FALSE
1625,2.47306378967,FALSE
