serialNum,initialFreeMemory,gcRun
996,2.56902954938,FALSE
997,2.42345364827,FALSE
998,2.36215160121,FALSE
999,2.1959299521,FALSE
1000,2.06012631986,FALSE
1001,2.01601824876,FALSE
1002,1.86201471629,TRUE
1003,-2.26291006988,TRUE
1004,-0.542318530088,TRUE
1005,-0.304039544717,TRUE
1006,1.40633884674,TRUE
1007,3.34399368231,FALSE
1008,3.2738192376,FALSE
1009,3.01432345446,FALSE
1010,2.934894136,FALSE
1011,2.8746080495,FALSE
1012,2.73184300954,FALSE
1013,2.63355105895,FALSE
1014,2.46898587651,FALSE
1015,2.38588205825,FALSE
1016,2.31767253631,FALSE
1017,2.20207745751,FALSE
1018,2.08340963516,FALSE
1019,2.03221310716,FALSE
1020,1.89279474126,FALSE
1021,1.84229606565,FALSE
1022,1.78625847271,FALSE
1023,1.72889445072,TRUE
1024,2.6068366659,FALSE
1025,2.42086997813,FALSE
1026,2.33968222562,FALSE
1027,2.28819753467,FALSE
1028,2.13065234355,FALSE
1029,2.05993258101,FALSE
1030,1.99226955355,TRUE
1031,2.9395880495,FALSE
1032,2.76342202339,FALSE
1033,2.70108965088,FALSE
1034,2.62557006458,FALSE
1035,2.57598527421,FALSE
1036,2.49877942293,FALSE
1037,2.49829448477,FALSE
1038,2.3346436812,FALSE
1039,2.29116365801,FALSE
1040,2.16908713201,FALSE
1041,2.13829461908,FALSE
1042,2.08612885239,FALSE
1043,2.00258360223,FALSE
1044,1.88025632448,FALSE
1045,1.76017829384,TRUE
1046,2.75587769885,FALSE
1047,2.74353645921,FALSE
1048,2.61792790027,FALSE
1049,2.50435289886,FALSE
1050,2.44747877095,FALSE
1051,2.37852746701,FALSE
1052,2.23009476502,FALSE
1053,2.11398845321,FALSE
1054,2.04985367753,FALSE
1055,1.87403760902,FALSE
1056,1.8293279615,FALSE
1057,1.77011850427,TRUE
1058,3.1397730317,FALSE
1059,3.0897499145,FALSE
1060,3.00921126845,FALSE
1061,2.80431765979,FALSE
1062,2.58489414526,FALSE
1063,2.51795432387,FALSE
1064,2.45158807072,FALSE
1065,2.10258243778,FALSE
1066,2.02318395195,FALSE
1067,1.94809296062,FALSE
1068,1.87106728155,FALSE
1069,1.82702790949,TRUE
1070,2.02674264187,FALSE
1071,1.90488437092,FALSE
1072,1.85921150974,FALSE
1073,1.77580115505,TRUE
1074,3.004668076,FALSE
1075,3.00222917684,FALSE
1076,2.85959633599,FALSE
1077,2.79728622108,FALSE
1078,2.74565976273,FALSE
1079,2.62398781708,FALSE
1080,2.53871716331,TRUE
1081,3.65901500971,FALSE
1082,3.49229735551,FALSE
1083,3.33510663255,FALSE
1084,3.21646514796,FALSE
1085,3.12461904564,FALSE
1086,2.67345180239,FALSE
1087,2.35640325341,FALSE
1088,2.28438671427,FALSE
1089,2.2332012238,FALSE
1090,2.18194662855,FALSE
1091,1.85218982217,FALSE
1092,1.79911141889,FALSE
1093,1.74302356334,TRUE
1094,2.92724716366,FALSE
1095,2.83926459437,FALSE
1096,2.75838909762,FALSE
1097,2.64868212143,FALSE
1098,2.59087615571,FALSE
1099,2.54030297894,FALSE
1100,2.01613903573,FALSE
1101,1.93644821164,FALSE
1102,1.82045589144,TRUE
1103,3.78744974167,FALSE
1104,3.70567345826,FALSE
1105,3.63462769578,FALSE
1106,3.46466136501,FALSE
1107,3.19553792658,FALSE
1108,3.0422474664,FALSE
1109,2.85240736071,FALSE
1110,2.80077570549,FALSE
1111,2.66832617002,FALSE
1112,2.63803823609,FALSE
1113,2.57846656716,FALSE
1114,2.50059348447,FALSE
1115,2.36636907519,FALSE
1116,2.28918552941,FALSE
1117,2.1699180179,FALSE
1118,2.11006321212,FALSE
1119,2.00756966033,FALSE
1120,1.80964905446,TRUE
1121,2.43749343,FALSE
1122,2.09529474594,FALSE
1123,1.93950004382,FALSE
1124,1.87143297941,FALSE
1125,1.81136647582,TRUE
1126,3.49661209582,FALSE
1127,3.41561280975,FALSE
1128,3.34205115594,FALSE
1129,3.29181795815,FALSE
1130,3.22803716976,FALSE
1131,3.22535887621,FALSE
1132,3.13818931211,FALSE
1133,3.04216974185,FALSE
1134,3.02821849764,FALSE
1135,2.96965540128,FALSE
1136,2.84393845279,FALSE
1137,2.77875538169,FALSE
1138,2.64929202854,FALSE
1139,2.06542734653,FALSE
1140,1.93811059757,FALSE
1141,1.89624522976,FALSE
1142,1.82500211663,TRUE
1143,1.82350859162,TRUE
1144,3.29921519165,FALSE
1145,3.18371231727,FALSE
1146,3.1229466071,FALSE
1147,3.03718988706,FALSE
1148,2.95260845296,FALSE
1149,2.89716306297,FALSE
1150,2.8437574438,FALSE
1151,2.8181668717,FALSE
1152,2.6611610403,FALSE
1153,2.53879568207,FALSE
1154,2.471980836,FALSE
1155,2.38832795642,FALSE
1156,2.39397719828,FALSE
1157,2.31894335877,FALSE
1158,2.27248591474,FALSE
1159,2.22497647924,FALSE
1160,2.17823477882,FALSE
1161,2.14759186701,FALSE
1162,1.83533725798,FALSE
1163,1.75134801658,TRUE
1164,2.83514264278,FALSE
1165,2.76270467084,FALSE
1166,1.81934587786,TRUE
1167,3.29519479348,FALSE
1168,3.15872215709,FALSE
1169,3.01685525899,FALSE
1170,2.96442366113,FALSE
1171,2.90865720677,FALSE
1172,2.84777895851,FALSE
1173,2.72470061852,FALSE
1174,2.6844527103,FALSE
1175,2.33101450678,FALSE
1176,2.09412961302,FALSE
1177,1.98136641749,FALSE
1178,1.84703226289,TRUE
1179,3.91866587928,FALSE
1180,3.85867116132,FALSE
1181,3.74666779988,FALSE
1182,3.71782005371,FALSE
1183,3.66983129969,FALSE
1184,3.61367256638,FALSE
1185,3.55597343915,FALSE
1186,3.50271467719,FALSE
1187,3.4145228466,FALSE
1188,3.36187168954,FALSE
1189,3.2914868245,FALSE
1190,3.12522198022,FALSE
1191,2.71053653862,FALSE
1192,2.62255895538,FALSE
1193,2.40384309511,FALSE
1194,2.34596410745,FALSE
1195,2.2757898089,FALSE
1196,2.27569758459,FALSE
1197,2.20649280584,FALSE
1198,2.16395356431,FALSE
1199,2.0919498721,FALSE
1200,2.03030412963,FALSE
1201,1.97372784085,FALSE
1202,1.92287671261,FALSE
1203,1.8576024825,FALSE
1204,1.74756033893,TRUE
1205,3.96374843847,FALSE
1206,3.88658190072,FALSE
1207,3.7558950663,FALSE
1208,3.65714300454,FALSE
1209,3.5935660152,FALSE
1210,3.54352533267,FALSE
1211,3.44971003004,FALSE
1212,3.3356176351,FALSE
1213,3.14596981859,FALSE
1214,2.96184653063,FALSE
1215,2.88185849345,FALSE
1216,2.83910983686,FALSE
1217,2.57612559866,FALSE
1218,2.51159521393,FALSE
1219,2.29980594705,FALSE
1220,2.12917238034,FALSE
1221,2.00879714835,FALSE
1222,1.87132400348,TRUE
1223,3.4040941398,FALSE
1224,3.3406868359,FALSE
1225,3.2174824712,FALSE
1226,3.09582418896,FALSE
1227,2.95240388777,FALSE
1228,2.82710200328,FALSE
1229,2.78040811721,FALSE
1230,2.69672452897,FALSE
1231,2.54972795224,FALSE
1232,2.30875019685,FALSE
1233,2.27478785032,FALSE
1234,1.9690294807,TRUE
1235,2.44047951491,FALSE
1236,2.30278668923,FALSE
1237,2.24790272605,FALSE
1238,2.19875623387,FALSE
1239,2.11508855279,FALSE
1240,1.99143352377,FALSE
1241,1.74494787779,TRUE
1242,3.02732864387,FALSE
1243,2.90528082131,FALSE
1244,2.89045851125,FALSE
1245,2.82578298098,FALSE
1246,2.69179025683,FALSE
1247,2.58738459764,FALSE
1248,2.43422156373,FALSE
1249,2.28036022253,FALSE
1250,2.18361827254,FALSE
1251,2.14357648424,FALSE
1252,2.08869014404,FALSE
1253,1.97584218524,FALSE
1254,1.84195887161,TRUE
1255,1.79940607377,FALSE
1256,1.76092792394,TRUE
1257,3.89674943432,FALSE
1258,3.83664952004,FALSE
1259,3.72412725077,FALSE
1260,3.65052797206,FALSE
1261,3.58734304812,FALSE
1262,3.50175545477,FALSE
1263,3.45062024088,FALSE
1264,3.38545811966,FALSE
1265,3.31829448858,FALSE
1266,3.26397545886,FALSE
1267,3.21220135935,FALSE
1268,3.11743304882,FALSE
1269,2.98244890381,FALSE
1270,2.93123583269,FALSE
1271,2.8804726044,FALSE
1272,2.62899790006,FALSE
1273,2.62865950464,FALSE
1274,2.1435284421,FALSE
1275,2.00007317063,FALSE
1276,1.99949222437,FALSE
1277,1.84176892403,FALSE
1278,1.80420998051,FALSE
1279,1.77134946041,TRUE
1280,2.27143919428,FALSE
1281,2.17623108287,FALSE
1282,2.06233102614,FALSE
1283,2.0121888778,TRUE
1284,-673.514790154,TRUE
1285,-671.450828659,TRUE
1286,-669.767549518,TRUE
1287,-669.308590688,TRUE
1288,-667.187142011,TRUE
1289,-665.127750358,TRUE
1290,-666.516510437,TRUE
1291,-666.530327721,TRUE
1292,-665.51142193,TRUE
1293,-664.867019641,TRUE
1294,-665.179393554,TRUE
1295,-663.615708049,TRUE
1296,-662.729552576,TRUE
1297,-661.646827749,TRUE
1298,-661.545393394,TRUE
1299,-661.504619655,TRUE
1300,-659.728278167,TRUE
1301,-658.183386227,TRUE
1302,-657.157509849,TRUE
1303,-655.614438315,TRUE
1304,-657.41570961,TRUE
1305,-655.710851511,TRUE
1306,-653.97540895,TRUE
1307,-652.917412017,TRUE
1308,-651.496975654,TRUE
1309,-649.39941544,TRUE
1310,-647.80176424,TRUE
1311,-645.707614373,TRUE
1312,-644.724954406,TRUE
1313,-643.353789922,TRUE
1314,-642.70343451,TRUE
1315,-641.834002286,TRUE
1316,-640.810386633,TRUE
1317,-639.726769013,TRUE
1318,-637.666759237,TRUE
1319,-637.038873017,TRUE
1320,-636.168095766,TRUE
1321,-635.658929934,TRUE
1322,-638.273784274,TRUE
1323,-637.416975489,TRUE
1324,-635.84889924,TRUE
1325,-635.220904824,TRUE
1326,-637.037118339,TRUE
1327,-635.356419954,TRUE
1328,-633.873533357,TRUE
1329,-632.462109316,TRUE
1330,-630.665547281,TRUE
1331,-629.438442326,TRUE
1332,-629.207928487,TRUE
1333,-627.864051676,TRUE
1334,-631.599522354,TRUE
1335,-630.341939316,TRUE
1336,-629.363640953,TRUE
1337,-628.023580597,TRUE
1338,-626.05211239,TRUE
1339,-624.678463058,TRUE
1340,-622.759988191,TRUE
1341,-622.124927664,TRUE
1342,-619.966134164,TRUE
1343,-617.704577004,TRUE
1344,-616.583401518,TRUE
1345,-614.40739767,TRUE
1346,-612.386967997,TRUE
1347,-611.002161185,TRUE
1348,-609.224305613,TRUE
1349,-607.855443944,TRUE
1350,-605.820062714,TRUE
1351,-603.948433955,TRUE
1352,-604.016902707,TRUE
1353,-609.474697962,TRUE
1354,-608.352706592,TRUE
1355,-606.658854908,TRUE
1356,-605.582416664,TRUE
1357,-604.004245868,TRUE
1358,-603.054894348,TRUE
1359,-602.849351983,TRUE
1360,-601.084956853,TRUE
1361,-600.444443813,TRUE
1362,-600.600958685,TRUE
1363,-599.277521954,TRUE
1364,-600.761903861,TRUE
1365,-599.083752136,TRUE
1366,-597.539220943,TRUE
1367,-597.5954335,TRUE
1368,-595.671606145,TRUE
1369,-593.783795138,TRUE
1370,-592.562605014,TRUE
1371,-590.90237441,TRUE
1372,-588.850068559,TRUE
1373,-587.292690368,TRUE
1374,-585.145563311,TRUE
1375,-585.088598461,TRUE
1376,-585.068117196,TRUE
1377,-583.464190386,TRUE
1378,-582.834260839,TRUE
1379,-585.042878814,TRUE
1380,-584.066466162,TRUE
1381,-583.320606952,TRUE
1382,-581.963055876,TRUE
1383,-580.158379689,TRUE
1384,-578.765054512,TRUE
1385,-577.46430769,TRUE
1386,-577.382878443,TRUE
1387,-576.118656514,TRUE
1388,-574.634914503,TRUE
1389,-574.758886938,TRUE
1390,-582.400787073,TRUE
1391,-580.566521904,TRUE
1392,-578.739851202,TRUE
1393,-578.249226093,TRUE
1394,-576.467837215,TRUE
1395,-574.780921502,TRUE
1396,-572.678822776,TRUE
1397,-570.64892502,TRUE
1398,-576.498204295,TRUE
1399,-575.770110466,TRUE
1400,-575.283270756,TRUE
1401,-575.852834102,TRUE
1402,-578.12471724,TRUE
1403,-577.596543082,TRUE
1404,-576.245957211,TRUE
1405,-576.505311487,TRUE
1406,-575.198389461,TRUE
1407,-573.001617779,TRUE
1408,-571.933410969,TRUE
1409,-571.120011077,TRUE
1410,-569.299509453,TRUE
1411,-568.580626001,TRUE
1412,-567.874952892,TRUE
1413,-566.861315172,TRUE
1414,-564.700552294,TRUE
1415,-563.40408213,TRUE
1416,-561.828558675,TRUE
1417,-559.77048008,TRUE
1418,-558.310933722,TRUE
1419,-556.20383989,TRUE
1420,-554.510181117,TRUE
1421,-552.768227599,TRUE
1422,-559.734098238,TRUE
1423,-558.626127713,TRUE
1424,-556.409235517,TRUE
1425,-554.509996093,TRUE
1426,-552.846975597,TRUE
1427,-551.560230767,TRUE
1428,-550.274260969,TRUE
1429,-548.832864468,TRUE
1430,-547.513054326,TRUE
1431,-549.18814478,TRUE
1432,-548.691110218,TRUE
1433,-548.471115126,TRUE
1434,-547.511540508,TRUE
1435,-547.362642834,TRUE
1436,-547.152831226,TRUE
1437,-545.818261563,TRUE
1438,-544.762803236,TRUE
1439,-543.914814829,TRUE
1440,-542.373061979,TRUE
1441,-542.289824732,TRUE
1442,-542.253129855,TRUE
1443,-542.452080634,TRUE
1444,-540.397656509,TRUE
1445,-539.016626463,TRUE
1446,-536.948673728,TRUE
1447,-537.173983066,TRUE
1448,-539.844971159,TRUE
1449,-538.335530685,TRUE
1450,-538.278362403,TRUE
1451,-536.711106678,TRUE
1452,-535.067761427,TRUE
1453,-533.098926792,TRUE
1454,-532.340437466,TRUE
1455,-532.40832602,TRUE
1456,-531.131394058,TRUE
1457,-529.780914852,TRUE
1458,-528.764585354,TRUE
1459,-528.321779491,TRUE
1460,-526.912387642,TRUE
1461,-528.744847852,TRUE
1462,-527.311614741,TRUE
1463,-526.02533154,TRUE
1464,-523.694282489,TRUE
1465,-523.55094156,TRUE
1466,-522.90414338,TRUE
1467,-520.942785107,TRUE
1468,-518.709110825,TRUE
1469,-517.082191248,TRUE
1470,-515.595806077,TRUE
1471,-517.239849118,TRUE
1472,-515.996904162,TRUE
1473,-514.006223022,TRUE
1474,-513.132896125,TRUE
1475,-512.169405548,TRUE
1476,-510.508510099,TRUE
1477,-512.597961214,TRUE
1478,-514.246150369,TRUE
1479,-512.741836253,TRUE
1480,-510.919866704,TRUE
1481,-508.726878349,TRUE
1482,-508.099132758,TRUE
1483,-506.953970926,TRUE
1484,-506.703037194,TRUE
1485,-504.650825701,TRUE
1486,-503.637773058,TRUE
1487,-502.736174085,TRUE
1488,-501.462210663,TRUE
1489,-499.189523234,TRUE
1490,-498.302216381,TRUE
1491,-496.406214749,TRUE
1492,-494.211294971,TRUE
1493,-493.178526093,TRUE
1494,-490.976377612,TRUE
1495,-490.407576473,TRUE
1496,-488.257339791,TRUE
1497,-486.365110485,TRUE
1498,-486.139175095,TRUE
1499,-485.573881293,TRUE
1500,-484.42395736,TRUE
1501,-483.010625614,TRUE
1502,-480.947226932,TRUE
1503,-479.346173185,TRUE
1504,-477.644690711,TRUE
1505,-477.130258607,TRUE
1506,-476.421649099,TRUE
1507,-476.457088871,TRUE
1508,-475.467185814,TRUE
1509,-474.38220409,TRUE
1510,-472.679673582,TRUE
1511,-489.415624271,TRUE
1512,-488.782424817,TRUE
1513,-486.863895979,TRUE
1514,-484.685383775,TRUE
1515,-483.590436818,TRUE
1516,-482.000732534,TRUE
1517,-480.946392674,TRUE
1518,-479.232317085,TRUE
1519,-477.151563076,TRUE
1520,-475.88621174,TRUE
1521,-474.355622721,TRUE
1522,-474.201427493,TRUE
1523,-473.457065552,TRUE
1524,-471.437823915,TRUE
1525,-471.143438882,TRUE
1526,-469.856152379,TRUE
1527,-469.007483959,TRUE
1528,-467.557807455,TRUE
1529,-466.704801249,TRUE
1530,-465.326151362,TRUE
1531,-463.466824918,TRUE
1532,-462.578098159,TRUE
1533,-461.379569592,TRUE
1534,-460.467651608,TRUE
1535,-461.93648455,TRUE
1536,-460.235584593,TRUE
1537,-464.389326789,TRUE
1538,-463.565083221,TRUE
1539,-464.506487455,TRUE
1540,-463.357851013,TRUE
1541,-464.415854498,TRUE
1542,-462.344098211,TRUE
1543,-461.569138663,TRUE
1544,-460.445901263,TRUE
1545,-463.265991266,TRUE
1546,-462.752147434,TRUE
1547,-462.011234749,TRUE
1548,-460.215233142,TRUE
1549,-458.857048623,TRUE
1550,-457.205911195,TRUE
1551,-455.948342937,TRUE
1552,-454.774158858,TRUE
1553,-453.64403913,TRUE
1554,-451.216990424,TRUE
1555,-449.232960987,TRUE
1556,-447.539378153,TRUE
1557,-446.250899902,TRUE
1558,-445.396356055,TRUE
1559,-444.260280606,TRUE
1560,-443.33822075,TRUE
1561,-441.237951996,TRUE
1562,-439.205019468,TRUE
1563,-438.325377509,TRUE
1564,-436.919701712,TRUE
1565,-435.788225768,TRUE
1566,-434.064316616,TRUE
1567,-433.212107185,TRUE
1568,-431.064392168,TRUE
1569,-429.186776306,TRUE
1570,-428.990153666,TRUE
1571,-428.310410514,TRUE
1572,-427.08116333,TRUE
1573,-425.469558796,TRUE
1574,-423.562574815,TRUE
1575,-424.724636723,TRUE
1576,-423.592239869,TRUE
1577,-422.135503065,TRUE
1578,-426.618984409,TRUE
1579,-425.737490822,TRUE
1580,-424.614155004,TRUE
1581,-430.468737864,TRUE
1582,-436.407384604,TRUE
1583,-436.314283615,TRUE
1584,-435.701988711,TRUE
1585,-435.052702811,TRUE
1586,-436.128084238,TRUE
1587,-434.976577063,TRUE
1588,-433.622219845,TRUE
1589,-433.466298546,TRUE
1590,-432.554827962,TRUE
1591,-431.151177407,TRUE
1592,-429.814406836,TRUE
1593,-428.059015741,TRUE
1594,-426.225314215,TRUE
1595,-425.88217823,TRUE
1596,-424.430173753,TRUE
1597,-422.831290263,TRUE
1598,-422.716466606,TRUE
1599,-422.464856395,TRUE
1600,-420.65628417,TRUE
1601,-420.768266519,TRUE
1602,-418.492688814,TRUE
1603,-417.138123033,TRUE
1604,-416.274354654,TRUE
1605,-414.653088973,TRUE
1606,-413.027274591,TRUE
1607,-411.278510477,TRUE
1608,-409.54134825,TRUE
1609,-407.562601721,TRUE
1610,-407.515602586,TRUE
1611,-406.057030231,TRUE
1612,-404.216530846,TRUE
1613,-403.368654399,TRUE
1614,-401.796247573,TRUE
1615,-402.628426538,TRUE
1616,-401.882763144,TRUE
1617,-402.471605903,TRUE
1618,-401.349199768,TRUE
1619,-403.894615221,TRUE
1620,-403.314464293,TRUE
1621,-401.517794105,TRUE
1622,-401.423511286,TRUE
1623,-400.880895241,TRUE
1624,-398.610728343,TRUE
1625,-397.758383183,TRUE
