serialNum,initialFreeMemory,gcRun
999,1.2371660531,TRUE
1000,1.6627404845,TRUE
1001,3.30813167408,FALSE
1002,3.14087928243,FALSE
1003,2.63800436574,FALSE
1004,2.59869325252,FALSE
1005,2.52906331806,FALSE
1006,2.49272912825,FALSE
1007,2.34863510941,FALSE
1008,2.28953630923,FALSE
1009,2.05961181823,FALSE
1010,1.97992416922,FALSE
1011,1.92987928319,FALSE
1012,1.78495367405,TRUE
1013,3.45776640187,FALSE
1014,3.30817329771,FALSE
1015,3.23265564917,FALSE
1016,3.16463025269,FALSE
1017,3.04802686755,FALSE
1018,2.95036999453,FALSE
1019,2.91963189907,FALSE
1020,2.77661965802,FALSE
1021,2.71364785048,FALSE
1022,2.65267928114,FALSE
1023,2.56952076894,FALSE
1024,2.51885235833,FALSE
1025,2.33575414716,FALSE
1026,2.25497791185,FALSE
1027,2.1962935428,FALSE
1028,2.03861968983,FALSE
1029,1.78861551053,TRUE
1030,3.56608357604,FALSE
1031,3.02837999439,FALSE
1032,2.89542351121,FALSE
1033,2.83378788445,FALSE
1034,2.75187164376,FALSE
1035,2.69509400038,FALSE
1036,2.61678566472,FALSE
1037,2.60367860356,FALSE
1038,2.42370332677,FALSE
1039,2.36175319067,FALSE
1040,2.20358877667,FALSE
1041,2.16375676594,FALSE
1042,2.10291635121,FALSE
1043,2.01696768494,FALSE
1044,1.89635646207,FALSE
1045,1.78165564046,FALSE
1046,1.72246381868,TRUE
1047,3.52694945211,FALSE
1048,3.39958703032,FALSE
1049,3.26255156271,FALSE
1050,3.19391821408,FALSE
1051,3.12313788055,FALSE
1052,2.99989547528,FALSE
1053,2.88979895586,FALSE
1054,2.81138916033,FALSE
1055,2.63039801938,FALSE
1056,2.58216569033,FALSE
1057,2.5243456557,FALSE
1058,2.38095763999,FALSE
1059,2.33273176657,FALSE
1060,2.25628947044,FALSE
1061,2.0935125086,FALSE
1062,1.92170499999,FALSE
1063,1.86312323484,FALSE
1064,1.79542664539,TRUE
1065,2.88942015531,FALSE
1066,2.81253149847,FALSE
1067,2.74381604623,FALSE
1068,2.67165527328,FALSE
1069,2.64479119861,FALSE
1070,2.50091176919,FALSE
1071,2.35375612808,FALSE
1072,2.28984730913,FALSE
1073,2.21592323112,FALSE
1074,2.16542878237,FALSE
1075,2.16664409967,FALSE
1076,2.01690504573,FALSE
1077,1.96856319367,FALSE
1078,1.91719116466,FALSE
1079,1.75080563771,TRUE
1080,2.96673560374,FALSE
1081,2.0982383093,FALSE
1082,1.93097671544,FALSE
1083,1.75668705934,TRUE
1084,2.84699447973,FALSE
1085,2.75180471335,FALSE
1086,2.16396006083,FALSE
1087,1.8146485002,FALSE
1088,1.75318863993,TRUE
1089,0.275307910525,TRUE
1090,0.461702019716,TRUE
1091,2.0871343601,FALSE
1092,2.03313430767,FALSE
1093,1.97360117447,FALSE
1094,1.92168560305,FALSE
1095,1.85845502524,FALSE
1096,1.77547390691,TRUE
1097,2.23557937695,FALSE
1098,2.17878399658,FALSE
1099,2.12972372232,TRUE
1100,2.5999108313,FALSE
1101,2.49889129022,FALSE
1102,2.38508358216,FALSE
1103,2.15460136489,FALSE
1104,2.07477528779,FALSE
1105,2.00941466503,FALSE
1106,1.79120689944,TRUE
1107,3.57374914789,FALSE
1108,3.41090648139,FALSE
1109,3.20963874324,FALSE
1110,3.15983463885,FALSE
1111,3.01722188731,FALSE
1112,2.97528082568,FALSE
1113,2.91450141019,FALSE
1114,2.83323783363,FALSE
1115,2.69067221021,FALSE
1116,2.59133737015,FALSE
1117,2.46402677905,FALSE
1118,2.40505200199,FALSE
1119,2.3110653902,FALSE
1120,2.118901768,FALSE
1121,1.97708180105,TRUE
1122,2.47993357977,FALSE
1123,2.3523624938,FALSE
1124,2.28095054399,FALSE
1125,2.20945642474,FALSE
1126,1.9867291363,FALSE
1127,1.91736205089,FALSE
1128,1.84912556962,FALSE
1129,1.79090116219,FALSE
1130,1.72930982402,FALSE
1131,1.73058702543,TRUE
1132,2.69830272665,FALSE
1133,2.60693111901,FALSE
1134,2.59413974886,FALSE
1135,2.53600415199,FALSE
1136,2.40295932753,FALSE
1137,2.33622376621,FALSE
1138,2.20542440984,TRUE
1139,1.47145495844,TRUE
1140,0.0981290305688,TRUE
1141,1.28060178733,TRUE
1142,2.65421763308,FALSE
1143,2.49903860269,FALSE
1144,2.32079712802,FALSE
1145,2.19911771483,FALSE
1146,2.15051841975,FALSE
1147,2.0692940162,FALSE
1148,1.98189085107,FALSE
1149,1.91071909453,FALSE
1150,1.83982744287,FALSE
1151,1.80422183221,TRUE
1152,3.9617201455,FALSE
1153,3.8502970242,FALSE
1154,3.79675155542,FALSE
1155,3.72009573358,FALSE
1156,3.71890304393,FALSE
1157,3.64623415564,FALSE
1158,3.60846835027,FALSE
1159,3.57538599867,FALSE
1160,3.53323845916,FALSE
1161,3.50074215024,FALSE
1162,3.17686687062,FALSE
1163,3.0908566746,FALSE
1164,3.03113726541,FALSE
1165,2.94128791025,FALSE
1166,1.993010899,FALSE
1167,1.84557964107,FALSE
1168,1.75506551674,TRUE
1169,2.06760495794,FALSE
1170,2.00353599885,FALSE
1171,1.93533418648,FALSE
1172,1.87400840254,FALSE
1173,1.75422903415,TRUE
1174,3.55987016229,FALSE
1175,3.21122333523,FALSE
1176,2.97160647053,FALSE
1177,2.84497071231,FALSE
1178,2.72302358878,FALSE
1179,2.53160248539,FALSE
1180,2.47194251044,FALSE
1181,2.34278939614,FALSE
1182,2.28381511646,FALSE
1183,2.22360915698,FALSE
1184,2.17204764087,FALSE
1185,2.10960612611,FALSE
1186,2.04472518705,FALSE
1187,1.96045781611,FALSE
1188,1.90596521097,FALSE
1189,1.83981742866,TRUE
1190,3.35299429531,FALSE
1191,2.9632523461,FALSE
1192,2.87851996631,FALSE
1193,2.67480512604,FALSE
1194,2.61929378558,FALSE
1195,2.55340348586,FALSE
1196,2.55360146812,FALSE
1197,2.47461317003,FALSE
1198,2.4360618099,FALSE
1199,2.35999487028,FALSE
1200,2.28905732534,FALSE
1201,2.22633612051,FALSE
1202,2.16909131745,FALSE
1203,2.11483910682,FALSE
1204,2.02883822386,FALSE
1205,1.97605686745,FALSE
1206,1.87960688509,FALSE
1207,1.75261469748,TRUE
1208,0.897697105506,TRUE
1209,1.77165443689,FALSE
1210,1.72713069556,TRUE
1211,3.25185653346,FALSE
1212,3.13948971002,FALSE
1213,2.95792199453,FALSE
1214,2.78176565219,FALSE
1215,2.70393727793,FALSE
1216,2.66584420697,FALSE
1217,2.38770601993,FALSE
1218,2.3071241812,FALSE
1219,2.11130673158,FALSE
1220,1.95674082592,FALSE
1221,1.83915696654,TRUE
1222,2.02093263188,TRUE
1223,2.71295920218,FALSE
1224,2.64172489623,FALSE
1225,2.52617783012,FALSE
1226,2.39477923681,FALSE
1227,2.25081780697,FALSE
1228,2.09761692633,FALSE
1229,2.04739391461,FALSE
1230,1.96662753977,FALSE
1231,1.81916328536,TRUE
1232,3.56397554583,FALSE
1233,3.53185376113,FALSE
1234,3.17634061124,FALSE
1235,2.29991120951,FALSE
1236,2.16661020496,FALSE
1237,2.11666198429,FALSE
1238,2.06953223019,FALSE
1239,1.99348943526,FALSE
1240,1.87320167369,TRUE
1241,2.7946919496,FALSE
1242,2.69345886346,FALSE
1243,2.55576359705,FALSE
1244,2.54180819648,FALSE
1245,2.47941502115,FALSE
1246,2.30955921036,FALSE
1247,2.19641957923,FALSE
1248,2.03828376948,FALSE
1249,1.87365712004,FALSE
1250,1.79514640058,FALSE
1251,1.74550798211,TRUE
1252,3.39738302193,FALSE
1253,3.24952110697,FALSE
1254,3.10864510708,FALSE
1255,2.90551124499,FALSE
1256,2.88034878119,FALSE
1257,2.8184383248,FALSE
1258,2.74459637141,FALSE
1259,2.65544247189,FALSE
1260,2.58268866362,FALSE
1261,2.51339043093,FALSE
1262,2.44897454783,FALSE
1263,2.39874497986,FALSE
1264,2.33831133066,FALSE
1265,2.26041255826,FALSE
1266,2.20792728271,FALSE
1267,2.13048078972,FALSE
1268,2.04190918565,FALSE
1269,1.90524773066,FALSE
1270,1.85909032087,FALSE
1271,1.81031151845,TRUE
1272,2.09373720464,FALSE
1273,2.09087850509,TRUE
1274,3.68563100961,FALSE
1275,3.52973802047,FALSE
1276,3.53095407308,FALSE
1277,3.39077357268,FALSE
1278,3.35128169336,FALSE
1279,3.31811442653,FALSE
1280,3.22422286353,FALSE
1281,3.14803193977,FALSE
1282,3.02948363187,FALSE
1283,2.97247066212,FALSE
1284,2.40498914564,FALSE
1285,2.25402961661,FALSE
1286,2.12884755549,FALSE
1287,2.04352685171,FALSE
1288,1.97226434083,FALSE
1289,1.82001950338,FALSE
1290,1.74884659904,TRUE
1291,2.62209433131,FALSE
1292,2.4894634274,FALSE
1293,2.40758611217,FALSE
1294,2.33724346757,FALSE
1295,2.15862054828,FALSE
1296,2.09692297022,FALSE
1297,2.03358008363,FALSE
1298,1.7924211741,TRUE
1299,2.77430444684,FALSE
1300,2.62555030111,FALSE
1301,2.53534621586,FALSE
1302,2.40439945999,FALSE
1303,2.35628309961,FALSE
1304,2.27399336253,FALSE
1305,2.22042686601,FALSE
1306,1.87245804867,FALSE
1307,1.80742619512,TRUE
1308,2.76470978083,FALSE
1309,2.7046667557,FALSE
1310,2.69131454045,FALSE
1311,2.62813914427,FALSE
1312,2.50512651881,FALSE
1313,2.39490232503,FALSE
1314,2.33515916399,FALSE
1315,2.24320548183,FALSE
1316,2.18543215903,FALSE
1317,2.12555170166,FALSE
1318,1.94333631224,FALSE
1319,1.93008705956,FALSE
1320,1.88283982977,FALSE
1321,1.80544544489,FALSE
1322,1.74924828128,TRUE
1323,3.09423634546,FALSE
1324,2.94878153616,FALSE
1325,2.67246134507,FALSE
1326,2.62722306101,FALSE
1327,2.5619030878,FALSE
1328,2.50145569436,FALSE
1329,2.19279590252,FALSE
1330,2.05538599287,FALSE
1331,1.93410185192,FALSE
1332,1.85336563121,FALSE
1333,1.80795698914,TRUE
1334,2.04981591534,FALSE
1335,1.85595711474,FALSE
1336,1.80484326551,TRUE
1337,3.67525333887,FALSE
1338,3.61580420443,FALSE
1339,3.5170371161,FALSE
1340,3.47028156297,FALSE
1341,2.47651837157,FALSE
1342,2.3598043901,FALSE
1343,2.24230376544,FALSE
1344,2.05379485155,FALSE
1345,1.91967321148,FALSE
1346,1.8570010455,TRUE
1347,-17.2685703024,TRUE
1348,-15.8483239169,TRUE
1349,-15.2257168021,TRUE
1350,-14.1313726292,TRUE
1351,-13.403253544,TRUE
1352,-13.202554775,TRUE
1353,-12.3323465422,TRUE
1354,-10.6189344707,TRUE
1355,-9.56056642157,TRUE
1356,-7.67928552535,TRUE
1357,-5.85215011446,TRUE
1358,-4.39991430127,TRUE
1359,-4.47905462164,TRUE
1360,-3.21440009219,TRUE
1361,-1.840145085,TRUE
1362,-0.0128008880486,TRUE
1363,1.50667845532,TRUE
1364,3.11655739625,FALSE
1365,3.059669774,FALSE
1366,3.00304185324,FALSE
1367,2.888641705,FALSE
1368,2.82630679947,FALSE
1369,2.75967698192,FALSE
1370,2.69421707549,FALSE
1371,2.56678889193,FALSE
1372,2.47099852251,FALSE
1373,2.37265401977,FALSE
1374,2.23999605935,TRUE
1375,2.6606774091,FALSE
1376,2.61542084854,FALSE
1377,2.55133817037,FALSE
1378,2.46218173578,FALSE
1379,2.4164533226,FALSE
1380,2.37967589974,FALSE
1381,2.32700809727,FALSE
1382,2.2023391954,FALSE
1383,1.95964960216,TRUE
1384,2.43665379263,FALSE
1385,2.25145512386,FALSE
1386,2.23512812758,FALSE
1387,2.16899495977,FALSE
1388,2.09314273563,FALSE
1389,1.9762961694,FALSE
1390,1.92230324574,FALSE
1391,1.87653326576,FALSE
1392,1.72247179292,TRUE
1393,2.65632281651,FALSE
1394,2.4787466838,FALSE
1395,2.42789620546,FALSE
1396,2.42797905332,FALSE
1397,2.37808622541,FALSE
1398,2.21413076983,FALSE
1399,2.07355190264,FALSE
1400,1.85444298487,FALSE
1401,1.77740752208,TRUE
1402,2.69158895884,FALSE
1403,2.50424408096,FALSE
1404,2.43336574594,FALSE
1405,2.37984769054,FALSE
1406,2.31377607887,FALSE
1407,2.2616212589,FALSE
1408,2.20386081491,FALSE
1409,2.1493299488,FALSE
1410,2.02149905795,FALSE
1411,1.8146175543,FALSE
1412,1.73317647337,TRUE
1413,2.30414789392,FALSE
1414,1.98738852732,TRUE
1415,3.42581201902,FALSE
1416,3.36755161427,FALSE
1417,3.28663721655,FALSE
1418,3.17178708643,FALSE
1419,3.10670577198,FALSE
1420,3.03827973938,FALSE
1421,2.92474769071,FALSE
1422,2.86354499006,FALSE
1423,2.80885198305,FALSE
1424,2.79262682894,FALSE
1425,2.65280944554,FALSE
1426,2.52157209668,FALSE
1427,2.4158402676,FALSE
1428,2.26726106825,FALSE
1429,2.12339111917,FALSE
1430,2.0416053501,FALSE
1431,1.93661238282,FALSE
1432,1.86839929268,TRUE
1433,1.73526349966,TRUE
1434,2.4892092389,FALSE
1435,2.40216708866,FALSE
1436,2.24374410889,FALSE
1437,2.22041104313,FALSE
1438,2.16286057698,FALSE
1439,2.1092898064,FALSE
1440,1.75921120771,TRUE
1441,2.39041561389,FALSE
1442,2.22723287813,FALSE
1443,2.15920521475,FALSE
1444,2.03077287976,FALSE
1445,1.97094005965,FALSE
1446,1.93287921234,FALSE
1447,1.85162557195,FALSE
1448,1.81491142359,TRUE
1449,3.44273202919,FALSE
1450,3.37772601085,FALSE
1451,3.23998042313,FALSE
1452,3.19301102154,FALSE
1453,3.05769361033,FALSE
1454,2.98006086283,FALSE
1455,2.91841063387,FALSE
1456,2.6606857676,FALSE
1457,2.59415805374,FALSE
1458,2.54055009262,FALSE
1459,2.3865808138,FALSE
1460,2.22986253698,FALSE
1461,2.17791920486,FALSE
1462,2.09595871863,FALSE
1463,2.03741204944,FALSE
1464,1.97293127987,FALSE
1465,1.8923509657,FALSE
1466,1.82258197686,FALSE
1467,1.74237591237,TRUE
1468,3.09793304212,FALSE
1469,3.03789769054,FALSE
1470,2.88330870237,FALSE
1471,2.85064025547,FALSE
1472,2.74262209025,FALSE
1473,2.49336132934,FALSE
1474,2.41543116809,FALSE
1475,2.36558379649,FALSE
1476,2.3028397259,FALSE
1477,2.25893183643,FALSE
1478,2.082419401,FALSE
1479,1.94119107085,FALSE
1480,1.88260525232,TRUE
1481,3.56116899741,FALSE
1482,3.4129502549,FALSE
1483,3.16462564154,FALSE
1484,3.11293134256,FALSE
1485,3.06041738871,FALSE
1486,3.02772219484,FALSE
1487,2.85998763027,FALSE
1488,2.79141377525,FALSE
1489,2.7099016208,FALSE
1490,2.12755124381,TRUE
1491,3.19306448579,FALSE
1492,3.13537917438,FALSE
1493,3.05671273931,FALSE
1494,2.99416878055,FALSE
1495,2.945020333,FALSE
1496,2.94397854877,FALSE
1497,2.88029191809,FALSE
1498,2.75916781264,FALSE
1499,2.63811488638,FALSE
1500,2.49040713144,FALSE
1501,2.3789329306,FALSE
1502,2.23319718036,FALSE
1503,2.01794974198,FALSE
1504,1.8894235112,FALSE
1505,1.79044446045,TRUE
1506,3.14570147443,FALSE
1507,3.09101197964,FALSE
1508,3.00333465604,FALSE
1509,2.89025729239,FALSE
1510,2.49705773942,FALSE
1511,2.4169329786,FALSE
1512,2.30182437066,FALSE
1513,2.24449551479,FALSE
1514,2.19092609386,FALSE
1515,2.10864122652,FALSE
1516,1.87963465552,FALSE
1517,1.83053625475,TRUE
1518,-0.502243378257,TRUE
1519,1.41931189196,TRUE
1520,-8.8049540384,TRUE
1521,-9.71495393555,TRUE
1522,-14.327911571,TRUE
1523,-13.579812609,TRUE
1524,-12.0882199496,TRUE
1525,-10.3496105989,TRUE
1526,-10.1252793798,TRUE
1527,-8.82037680305,TRUE
1528,-8.17561520709,TRUE
1529,-7.68731943775,TRUE
1530,-8.98040827616,TRUE
1531,-7.1131629426,TRUE
1532,-5.9170201866,TRUE
1533,-4.92286902031,TRUE
1534,-3.09452604064,TRUE
1535,-2.58642984873,TRUE
1536,-0.544615857558,TRUE
1537,1.00123775028,TRUE
1538,2.78550825272,FALSE
1539,2.70863149779,FALSE
1540,2.64230538911,FALSE
1541,2.51670779308,FALSE
1542,2.43881957188,FALSE
1543,2.3683144856,FALSE
1544,2.20614603493,FALSE
1545,2.06577293681,FALSE
1546,1.99039462268,FALSE
1547,1.98652144911,FALSE
1548,1.86529599632,FALSE
1549,1.81704046754,FALSE
1550,1.74523270839,TRUE
1551,1.61719254779,TRUE
1552,2.75865463283,FALSE
1553,2.70597039253,FALSE
1554,2.63652593784,FALSE
1555,2.61884853788,FALSE
1556,2.27473733465,FALSE
1557,2.22036213123,FALSE
1558,2.16135617763,FALSE
1559,2.09312061096,FALSE
1560,2.03076551616,FALSE
1561,1.87845915714,FALSE
1562,1.8031840205,TRUE
1563,2.70905458125,FALSE
1564,2.64270419154,FALSE
1565,2.48481855018,FALSE
1566,2.36815572672,FALSE
1567,2.3679820771,FALSE
1568,2.21942370749,FALSE
1569,2.14043164098,FALSE
1570,1.87059149999,TRUE
1571,3.12206605195,FALSE
1572,3.07899090594,FALSE
1573,2.91625799331,FALSE
1574,2.75808269,FALSE
1575,2.67962434559,FALSE
1576,2.61856962603,FALSE
1577,2.59580715251,FALSE
1578,2.52544053982,FALSE
1579,2.42658603644,FALSE
1580,2.27225765333,FALSE
1581,2.20714862697,FALSE
1582,2.12311648961,FALSE
1583,2.06753365238,FALSE
1584,1.87439361462,FALSE
1585,1.8097663567,TRUE
1586,3.51987793774,FALSE
1587,3.45568341516,FALSE
1588,3.29487306701,FALSE
1589,3.24062888433,FALSE
1590,3.05302122172,FALSE
1591,3.0044529553,FALSE
1592,2.85469039374,FALSE
1593,2.71463987012,FALSE
1594,2.64053297108,FALSE
1595,2.57630102981,FALSE
1596,2.54370186481,FALSE
1597,2.38413785663,FALSE
1598,2.30655454017,FALSE
1599,2.15706239269,FALSE
1600,2.01618346341,FALSE
1601,1.86270722331,FALSE
1602,1.80993061081,TRUE
1603,2.00384576802,FALSE
1604,1.86794383143,FALSE
1605,1.79295015285,TRUE
1606,2.76322889199,FALSE
1607,2.64799909019,FALSE
1608,2.60953748634,FALSE
1609,2.50981225981,FALSE
1610,2.39436898806,FALSE
1611,2.29471454478,FALSE
1612,2.2346102184,FALSE
1613,2.14326504269,FALSE
1614,2.0934511896,FALSE
1615,1.90023254978,FALSE
1616,1.77056035288,TRUE
1617,2.3488637921,FALSE
1618,2.2572352866,FALSE
1619,2.17034365448,FALSE
1620,2.108324977,FALSE
1621,1.97044635383,FALSE
1622,1.89162159166,FALSE
1623,1.82067852727,TRUE
1624,2.29431610836,FALSE
1625,2.18830095574,FALSE
